Gen	X	Y	Nb	Nb_raw	p1_d	p2_d	M1
0	22	27	12.2044	18	2	1	3239/5696
0	22	28	13.8378	20	1	2	3239/5696
0	4	16	11.5988	19	4	1	41/18045
0	4	21	13.0535	18	1	1	2653/2653
0	77	32	13.1236	19	1	4	16290/15860
0	95	32	15.791	20	4	5	17706/3068
0	16	40	14.7929	21	1	4	4087/5051
0	23	40	14.5541	20	2	1	4087/4087
0	46	24	10.6332	18	5	4	8216/6090
0	47	24	12.0554	17	5	5	6618/11856
0	10	77	13.5045	18	0	2	1527/799
0	2	77	14.0449	20	2	4	19358/1324
0	39	69	14.8368	20	2	5	7959/7935
0	42	69	12.3158	18	4	2	9720/11139
0	7	9	13.3704	16	2	1	3424/2027
0	7	19	15.1681	19	5	5	5423/1232
0	59	9	13.2648	20	1	4	14818/12664
0	59	5	14.5168	20	1	1	14818/11218
0	17	24	13.268	19	4	1	5051/4040
0	17	44	14.0089	20	5	1	5696/5696
0	52	67	14.9541	21	1	1	13545/14178
0	69	67	13.5	19	2	2	14735/13312
0	13	38	12.9784	19	1	2	1883/1883
0	13	46	14.2036	21	5	4	4114/4087
0	27	17	13.7848	19	2	5	7028/5870
0	27	26	14.9188	20	5	1	4087/5051
0	35	56	15.6301	21	4	1	9514/7302
0	35	65	13.9776	20	5	2	5907/10521
0	10	42	14.6533	20	5	4	886/4114
0	10	58	14.1235	21	1	4	1546/19712
0	62	0	12.7359	17	1	1	16612/10421
0	77	0	13.2261	18	2	1	14378/13830
0	68	80	12.707	19	2	1	13141/15950
0	68	77	14.5466	20	1	2	13312/13312
0	98	65	15.7961	21	2	0	1546/18695
0	98	45	13.2653	19	4	4	19492/19492
0	23	93	14.3306	21	5	5	2382/5981
0	23	83	13.7593	18	4	2	3161/1527
0	3	67	13.695	19	0	1	1546/19349
0	3	55	15.1662	20	4	1	19516/19492
0	28	94	13.8455	20	5	1	7564/5003
0	28	81	14.3474	20	5	4	5981/3161
0	75	2	13.5609	19	1	2	13830/13015
0	59	2	13.451	21	1	1	14818/6962
0	81	21	12.3312	16	0	2	8792/14626
0	81	20	14.6272	20	2	4	14626/18406
0	72	41	15.7605	20	1	1	13487/16886
0	72	55	14.3212	20	1	1	16916/16916
0	40	61	14.5473	20	2	1	10334/9514
0	58	61	12.8053	19	0	2	11485/14178
0	88	94	14.1945	21	2	1	17433/15972
0	97	94	12.8535	20	1	1	630/630
0	94	15	13.9023	20	2	1	18045/16453
0	94	3	14.4048	21	4	1	17433/630
0	52	90	14.1643	20	2	2	9198/9198
0	71	90	14.5084	20	4	1	15798/15798
0	70	16	12.5126	21	2	0	13843/16656
0	70	31	14.913	21	1	2	15062/17260
0	6	16	14.4286	19	0	5	41/41
0	6	20	13.7368	19	0	4	41/2027
0	32	62	15.0062	19	5	0	8496/9514
0	49	62	14.253	20	5	2	10069/11139
0	93	91	13.0039	18	4	5	15972/19040
0	89	91	13.0645	19	4	4	14378/16584
0	23	3	13.0313	19	2	2	5051/5051
0	19	3	12.3975	18	5	2	3002/5199
0	15	19	12.327	19	1	4	5423/3023
0	15	7	12.8419	16	4	2	2014/3424
0	84	98	12.38	19	1	4	17207/13830
0	97	98	14.658	21	1	1	17207/17207
0	27	85	13.4777	21	4	1	4158/7377
0	13	85	15.0062	20	1	1	1527/380
0	78	54	13.8106	20	0	2	16886/87
0	78	69	13.6261	20	2	1	18533/11940
0	41	55	12.8963	18	2	1	7302/10334
0	59	55	14.4437	20	4	1	10121/11691
0	37	51	13.0409	20	1	1	11691/9703
0	28	51	15.4628	21	4	1	7479/5297
0	71	3	14.6291	20	2	0	14046/14378
0	71	16	12.5419	20	1	4	16656/8792
0	70	57	15.716	21	4	2	13545/15903
0	56	57	14.0643	20	0	4	11485/11940
0	54	49	13.9281	21	1	5	9703/11856
0	54	56	14.52	19	4	2	9703/11691
0	40	69	14.8861	21	2	1	7959/9720
0	40	76	15.1341	21	1	5	7113/6137
0	54	74	13.587	19	1	2	7564/11139
0	54	79	14.6291	21	2	1	14335/14335
0	18	0	11.0178	19	1	2	5840/2014
0	18	4	14.7828	18	1	1	5226/3424
0	96	29	13.6895	19	4	0	3068/3068
0	86	29	13.646	21	1	4	14262/14262
0	86	35	15.1119	21	0	2	14262/18850
0	86	48	12.9419	20	4	5	15319/15319
0	93	66	10.9635	18	2	2	18141/15155
0	83	66	14.6786	21	4	1	304/15319
0	96	55	13.3987	20	5	1	15155/19492
0	96	48	13.7547	20	1	1	87/19516
0	45	56	14.1064	20	2	5	10121/10334
0	64	56	14.7267	21	1	2	13487/13099
0	42	16	13.6077	19	2	5	8429/7609
0	42	13	15.8621	20	2	1	7609/7609
0	33	36	13.2708	20	1	2	5860/4087
0	23	36	14.2258	20	4	0	481/5860
0	90	42	13.1881	20	5	2	19871/15062
0	90	38	15.7917	20	1	4	19871/18023
0	43	1	15.343	21	5	0	6611/5003
0	43	13	13.4072	20	5	1	7433/7609
0	93	16	13.8156	19	1	2	18041/18045
0	93	4	13.913	18	1	2	630/17433
0	77	40	14.1243	20	4	5	12873/17634
0	74	40	13.3762	21	1	2	17260/17260
0	67	88	14.0178	19	2	2	15798/15798
0	85	88	13.4836	20	2	2	15798/15798
0	64	3	12.7365	19	0	5	13363/16612
0	64	13	13.0926	21	5	5	13015/15860
0	69	1	14.6535	19	2	4	15950/14378
0	49	1	14.1652	19	0	2	9198/9373
0	17	49	13.6581	20	2	1	5696/4114
0	17	64	14.4643	18	5	0	3301/4719
0	88	4	13.1696	19	1	1	630/18442
0	73	4	12.7358	19	0	2	16612/14378
0	62	36	13.1152	19	4	5	15860/15320
0	62	22	14.6594	21	5	0	12664/12664
0	6	73	13.6958	18	5	1	1527/3975
0	6	88	12.2813	18	1	2	4200/1324
0	4	46	12.4903	19	0	1	18695/3101
0	4	41	14.9857	21	1	4	19492/2871
0	0	14	15.2079	21	1	2	16426/18045
0	12	14	14.1898	20	1	1	3023/3023
0	47	91	12.566	20	1	2	8167/8167
0	47	71	12.245	19	2	4	8761/10540
0	85	95	13.3728	20	4	1	17433/18372
0	85	81	14.5876	19	2	1	18380/16625
0	8	12	14.0517	19	2	2	41/16426
0	8	7	16.2	20	1	1	18406/2014
0	36	42	13.0538	21	2	0	11691/7870
0	36	39	12.7665	19	2	1	11691/7246
0	36	75	13.0617	19	4	4	10334/6137
0	50	75	13.7114	19	5	1	14178/7564
0	42	97	12.9082	17	4	1	5003/10782
0	22	97	14.7493	19	4	1	3023/3580
0	48	5	10.9557	17	0	1	8184/7433
0	48	23	13.9522	19	5	2	7214/12873
0	47	32	14.5168	19	2	2	8262/8298
0	47	42	15.7209	21	4	1	9493/10913
0	86	33	12.8347	18	2	2	3068/19492
0	98	33	12.5848	19	2	2	2871/2871
0	45	79	12.4784	18	2	1	9514/8958
0	33	79	13.3451	21	2	4	1527/8984
0	74	31	16.0913	20	1	2	17851/12873
0	59	31	15.2233	21	2	5	12664/11247
0	74	83	13.3891	18	5	4	14178/17207
0	87	83	12.4541	18	2	5	17207/15972
0	93	49	14.1171	21	2	2	2308/19698
0	93	37	13.5501	20	5	5	2071/17444
0	94	14	12.9422	20	1	2	18045/18045
0	94	17	12.8118	19	1	1	18041/12837
0	23	87	14.6345	21	2	0	7568/5801
0	8	87	12.7451	19	1	1	17207/5226
0	92	95	13.6165	19	4	2	17207/13830
0	92	98	14.8194	20	5	2	13830/19040
0	8	61	13.5313	20	1	5	18695/19516
0	26	61	12.566	19	1	1	5949/6932
0	37	1	14.1652	21	2	0	3351/6611
0	22	1	14.4451	20	1	0	3990/3580
0	54	91	13.5135	18	1	1	8990/8990
0	54	77	14.434	21	5	2	7959/11940
0	78	29	15.1838	20	4	1	12860/16290
0	91	29	14.1429	19	4	2	18447/19068
0	74	39	12.6124	19	5	2	16860/17634
0	89	39	13.1098	18	5	4	18090/18090
0	5	47	12.1668	19	2	2	18695/1495
0	5	60	14.8698	20	1	1	19516/1546
0	95	8	14.311	20	2	1	17017/13019
0	90	8	12.9659	16	4	4	17839/13807
0	46	78	14.1528	21	1	0	6137/9514
0	26	78	15.3553	20	2	4	3569/3351
0	92	86	14.0358	19	4	2	2382/17752
0	87	86	13.733	21	1	5	17984/1363
0	69	2	15.1173	21	1	5	13015/8792
0	64	2	13.6279	20	1	5	16612/10635
0	91	85	14.3617	19	1	1	1363/19349
0	91	65	14.0184	18	2	0	18533/15931
0	32	6	14.115	20	4	2	3990/3580
0	32	25	13.1364	17	2	2	3856/4652
0	56	30	12.6977	19	1	4	11856/12873
0	56	43	14.08	19	2	1	14477/11691
0	82	76	13.3128	20	1	2	14735/14735
0	82	63	14.2013	20	5	2	14122/16941
500	67	45	13.3502	19	1	1	14178/9198
500	57	45	14.1094	19	2	4	11485/481
500	67	74	13.8781	20	2	4	14626/8792
500	67	76	11.9555	18	4	1	13843/15903
500	80	1	13.9357	21	0	2	1232/2566
500	80	10	12.6536	18	2	1	19840/19840
500	0	61	14.0917	19	4	1	8548/15155
500	0	72	14.0089	21	1	1	18698/9198
500	17	8	14.0698	20	2	1	17207/19349
500	17	28	14.685	20	2	1	15857/15857
500	84	89	14.8725	20	1	1	9198/11485
500	84	97	14.4734	20	5	2	41/19034
500	27	43	15.2748	19	0	2	481/7870
500	11	43	12.2673	21	0	2	14626/3325
500	22	7	13.4444	19	1	1	8458/9198
500	22	24	13.2036	19	1	1	13431/11771
500	42	94	14.4875	20	1	1	9554/13431
500	42	97	13.4077	18	2	1	15430/9554
500	30	46	12.8981	18	2	2	714/11485
500	26	46	14.5876	20	1	2	481/15860
500	58	2	14.4422	20	1	1	15430/15430
500	47	2	12.7672	20	1	1	15903/9554
500	21	2	14.4741	20	2	2	3351/1232
500	21	20	11.3833	17	2	1	8458/9242
500	15	30	13.2967	17	2	1	15857/13431
500	18	30	14.3442	20	5	1	3325/7870
500	86	49	14.2845	21	1	2	8548/8792
500	74	49	15.7628	20	4	0	5696/19516
500	89	43	13.1364	18	1	4	14626/4114
500	84	43	13.764	21	1	2	13275/5696
500	74	63	13.3594	21	2	0	4114/13778
500	59	63	13.3704	20	2	2	10913/10913
500	80	68	13.8056	20	1	2	11485/15903
500	80	84	13.6538	20	2	5	16426/13778
500	76	88	13.4592	20	1	1	8792/11485
500	95	88	13.7288	19	5	4	16426/9198
500	16	47	15.6417	21	2	4	11607/19723
500	19	47	14.1869	20	5	4	15860/7870
500	14	10	14.4362	21	2	2	19349/19349
500	14	6	12.458	19	1	5	14457/17207
500	23	25	14.6261	20	1	5	7870/13431
500	23	37	14.2131	21	5	2	7870/7870
500	54	86	12.7293	19	4	2	19165/19165
500	49	86	12.922	21	1	1	13778/7302
500	78	42	12.9217	18	0	1	13275/9198
500	64	42	14.4509	19	2	1	16711/9198
500	2	58	12.6578	18	5	2	8548/19516
500	2	71	14.58	19	5	2	5051/18698
500	61	85	14.9763	20	5	0	11485/11485
500	48	85	14.4051	20	2	5	13431/7302
500	82	96	14.3292	20	4	1	13583/19034
500	82	94	14.0488	19	1	2	13583/13583
500	63	3	13.8699	21	4	1	9198/9554
500	64	3	14.494	20	0	5	14626/11485
500	59	95	13.9725	19	2	2	4416/15430
500	42	95	13.502	18	1	1	10913/8761
500	3	16	13.2626	19	2	2	19034/19034
500	13	16	13.7367	20	1	5	19349/14457
500	66	50	14.9015	21	1	0	9198/9198
500	72	50	16.2254	20	1	1	13275/13275
500	26	4	14.6272	19	2	4	8458/13431
500	33	4	12.0496	19	4	0	9514/3301
500	47	68	13.9742	21	2	5	15903/3301
500	47	81	13.4362	21	1	1	4416/8792
500	15	0	14.4906	21	2	5	9198/1804
500	15	19	14.4531	19	2	0	16794/16794
500	21	55	13.0324	20	2	2	8458/8458
500	10	55	11.8164	19	1	1	11485/5696
500	91	39	13.9363	19	2	5	19516/3068
500	91	55	13.5889	18	5	4	18698/19516
500	58	54	13.7813	20	4	1	15860/4158
500	58	37	13.7245	20	5	1	11485/9198
500	24	44	14.7143	20	1	2	481/11485
500	31	44	13.5919	19	1	4	714/7870
500	83	93	14.3365	20	2	1	16426/16426
500	77	93	13.4803	20	2	0	16426/6981
500	48	11	13.7872	20	2	5	13431/13431
500	39	11	13.1205	20	2	0	3301/10635
500	70	11	13.3489	21	1	4	13431/14457
500	72	11	14.3316	20	5	1	9198/19840
500	53	88	13.9296	20	1	5	7302/4158
500	53	73	15.2444	20	1	1	11485/17984
500	0	25	13.7298	19	1	2	3351/17984
500	0	32	13.1179	19	2	2	14457/9242
500	51	81	13.0376	19	1	2	4416/17984
500	51	92	12.0131	18	5	2	4416/4416
500	6	45	15.2609	20	1	4	5860/9198
500	6	35	13.0231	20	2	4	9242/15857
500	34	42	15.1575	21	4	1	3351/481
500	34	50	13.9381	20	4	2	714/7302
500	24	79	11.9379	20	1	1	17984/17984
500	7	79	13.3083	18	1	1	19349/8920
500	74	6	15.6316	20	1	1	11485/8792
500	65	6	14.2629	20	5	0	9198/9198
500	51	27	13.448	20	5	2	10635/3351
500	51	35	13.1125	19	2	4	18850/15860
500	38	92	13.2813	19	2	5	9554/17984
500	41	92	15.2338	21	1	1	3301/3301
500	79	78	13.8301	21	5	5	4114/11485
500	80	78	13.369	20	1	2	4114/11485
500	72	15	13.2335	18	2	1	13431/5860
500	90	15	12.1827	20	1	1	19349/15798
500	61	90	14.1429	20	1	1	11485/11485
500	72	90	13.1522	20	0	1	9198/11485
500	3	69	12.8178	20	0	4	15155/11607
500	3	82	13.006	18	0	1	3068/5051
500	70	72	13.2275	17	2	2	14626/11485
500	70	76	13.0106	20	4	2	13778/16426
500	10	73	12.7784	20	2	1	11485/5860
500	12	73	13.2453	19	1	1	8548/8548
500	30	21	14.0937	20	5	1	481/10913
500	40	21	11.7533	18	1	2	3351/3351
500	18	32	14.4737	20	5	4	3351/18850
500	18	36	14.3101	20	5	1	4416/18695
500	18	56	14.9345	20	1	1	15155/8548
500	18	74	15.5278	20	2	1	4114/17984
500	16	12	13.0944	19	5	2	19349/10913
500	24	12	14.2606	20	0	4	11771/8761
500	59	56	13.8722	20	1	1	4158/10913
500	72	56	12.7128	20	4	2	13275/9198
500	71	3	14.4771	21	2	1	1232/13431
500	77	3	13.4888	19	4	2	11485/1232
500	59	32	13.5977	18	4	5	19723/11485
500	59	29	12.2813	20	2	2	11485/11485
500	60	73	14.1869	21	4	4	4087/11485
500	60	76	13.1923	21	1	1	11485/14626
500	64	65	13.4419	19	2	5	10913/481
500	64	82	15.4278	19	2	0	8792/11485
500	99	27	14.8304	20	1	5	3068/12833
500	99	43	14.1201	19	2	1	13363/13363
500	25	15	12.749	19	2	4	11771/481
500	29	15	15.7443	21	2	4	3351/3351
500	25	69	14.2912	20	5	4	19723/5801
500	25	51	13.025	19	1	4	7870/4719
500	88	59	12.5815	20	2	5	15903/8548
500	88	63	13.448	20	1	0	4114/16290
500	96	73	14.7357	21	4	2	18698/18698
500	96	62	13.3575	18	4	2	8548/19516
500	29	97	13.2046	19	1	5	8458/11771
500	29	83	15.1178	20	1	2	18698/3301
500	58	93	14.1603	19	5	4	11485/19165
500	58	76	13.7696	20	2	5	8792/14626
500	77	98	14.4771	20	2	1	19034/4416
500	92	98	13.2652	19	4	4	17984/17984
500	54	89	15.5402	20	2	1	7302/8792
500	54	76	14.9593	21	0	1	8761/14626
500	94	91	12.9282	19	0	1	19034/1857
500	84	91	13.2034	16	2	1	3068/9198
500	54	53	15.9282	20	5	1	17752/15860
500	54	34	12.1655	18	1	1	8458/8458
500	48	91	12.594	20	2	1	4416/8761
500	48	78	10.4169	21	1	2	4416/4416
500	95	82	12.5349	18	0	0	4114/4114
500	95	74	13.8126	21	4	2	9198/5051
500	88	30	14.434	21	1	1	18850/3068
500	88	28	14.0184	18	2	5	18850/18850
500	6	84	14.8121	19	2	1	17984/18698
500	6	86	15.9342	21	2	2	17984/3068
500	98	50	14.308	20	5	2	5860/18698
500	98	60	12.0554	18	1	1	5696/5696
500	20	66	12.1008	19	2	4	8548/5801
500	20	78	12.9076	18	1	2	18695/18695
500	58	59	13.8043	21	2	1	18850/19516
500	73	59	13.8106	19	5	2	14178/14178
500	28	57	13.0671	20	0	2	8548/11485
500	28	73	14.5168	19	2	1	3301/17984
500	66	24	11.6736	15	1	2	11485/16711
500	54	24	14.6594	20	1	2	3351/13778
500	15	75	12.4251	19	5	4	8548/15155
500	15	86	12.7755	20	5	2	5860/1232
500	72	63	12.315	17	4	2	13778/4114
500	81	63	13.3179	20	4	1	13778/4114
500	91	68	15.625	21	2	2	1804/1804
500	91	85	12.7913	20	1	2	1857/1232
500	36	67	15.5008	20	4	5	15903/17984
500	49	67	13.3082	20	1	5	15903/481
500	46	76	13.0437	17	0	4	15903/4416
500	37	76	14.7059	19	5	1	17984/17984
500	71	84	12.5207	19	1	2	11485/8792
500	71	85	12.3357	18	0	1	13431/9514
500	81	4	12.675	21	2	2	13431/15798
500	81	19	12.4844	19	5	5	14457/15798
500	7	74	10.7418	15	1	5	8920/8920
500	7	59	12.7855	19	2	2	8548/11485
500	6	3	15.674	20	2	2	19516/19349
500	9	3	12.4805	17	1	2	19349/19349
500	81	99	13.7047	20	2	2	13583/11485
500	81	79	12.474	18	4	2	9198/11485
500	2	6	13.5521	18	1	2	17984/15798
500	2	19	15.3918	21	1	5	19034/5696
500	84	85	12.7752	19	1	1	9198/9198
500	92	85	15.0092	21	2	1	16794/13778
500	85	46	14.6165	20	4	2	5696/14457
500	85	63	13.9464	18	1	1	18698/16290
500	97	48	13.7787	19	2	2	3068/8548
500	97	38	13.8693	19	5	0	14626/1804
500	1	44	14.0104	20	5	2	19840/1804
500	14	44	13.5712	20	5	2	15860/9198
500	43	54	13.3704	19	1	4	3301/7302
500	43	59	12.5707	20	2	1	15903/17752
500	1	99	11.4198	18	5	1	8920/3301
500	15	99	15.0062	20	0	5	19516/9198
500	4	70	14.1609	21	2	2	15155/11607
500	17	70	15.0544	20	2	1	9198/8548
500	30	52	13.1244	19	2	1	7870/18698
500	31	52	13.9856	21	1	4	17752/7302
500	64	0	11.7795	17	4	4	9198/13431
500	64	11	13.9725	20	2	2	8458/13431
500	84	12	12.659	18	2	1	19840/14457
500	84	22	12.3189	18	5	2	11485/15798
500	29	82	14.8923	21	5	2	17984/17984
500	26	82	14.2691	20	4	1	7302/13431
500	60	9	12.8762	18	2	5	14457/13431
500	48	9	12.8347	18	0	0	10635/10635
500	65	26	12.3744	19	5	0	10635/10635
500	65	23	13.0956	20	1	5	8458/8458
500	3	93	12.9223	19	2	1	1232/11485
500	14	93	13.8857	20	1	4	3325/9198
500	55	8	13.8152	19	5	1	3301/13778
500	55	0	12.6942	20	1	5	4416/9554
500	63	90	13.3953	20	2	0	11485/11485
500	82	90	14.9701	20	4	1	3068/9198
500	69	20	13.1881	20	4	5	19840/1232
500	76	20	13.651	20	4	0	14457/13431
500	51	98	11.8536	17	2	4	7302/15430
500	40	98	13.1789	19	2	1	9554/8458
500	92	23	14.7301	20	2	5	3351/15798
500	92	10	14.6902	20	4	2	15798/15798
500	45	19	12.3349	19	4	2	3351/3351
500	27	19	14.1642	20	4	2	10913/13431
500	72	40	13.5347	20	4	5	19723/15903
500	72	43	13.5938	19	2	2	19723/19723
500	93	63	11.5238	19	2	2	14457/14457
500	99	63	14.1744	20	1	4	9198/4114
500	0	69	13.2704	20	2	4	15155/9198
500	0	58	14.513	19	2	4	9198/11485
500	51	44	12.8363	19	1	2	8458/4158
500	54	44	13.9652	19	2	1	13275/10913
500	63	50	14.0468	20	1	1	13312/8458
500	47	50	13.4409	19	1	2	9198/481
500	3	68	13.7991	19	5	5	9198/9198
500	3	88	14.4599	19	1	0	3068/7302
500	1	18	14.5773	20	1	2	19034/18850
500	1	23	14.5079	20	0	5	15857/15857
500	52	78	14.9735	20	2	2	4416/4416
500	52	64	12.1928	18	2	1	4087/4158
500	82	29	14.8495	20	1	5	18850/15798
500	71	29	14.2126	21	5	2	13275/3068
500	85	21	14.4089	19	2	2	14457/13275
500	78	21	14.1243	20	1	5	14457/15798
500	27	49	13.672	20	1	4	4719/7870
500	43	49	14.5631	20	1	4	4416/481
500	5	82	13.4501	20	1	5	3068/19349
500	5	81	15.9236	19	4	4	18698/18698
500	78	44	12.3473	17	2	1	14626/9198
500	78	41	15.0588	20	2	0	13275/13275
500	92	78	14.4281	20	1	1	5051/9198
500	98	78	14.225	20	1	1	18698/18698
500	27	79	14.3769	21	1	1	3301/5801
500	30	79	14.2857	20	1	1	17984/18695
500	79	60	13.2321	19	2	1	13275/14178
500	59	60	14.533	20	2	1	4158/10913
500	71	30	13.7608	21	1	2	15903/14457
500	54	30	15.3419	20	2	5	11485/13778
500	98	69	11.9548	18	5	1	11485/9198
500	98	72	14.5019	18	4	4	4114/4114
500	8	30	12.5895	19	1	2	14457/15857
500	3	30	12.8456	21	4	2	17984/18850
500	14	92	13.509	19	1	5	3325/9198
500	16	92	13.9522	21	1	1	9198/9198
500	35	69	16.2692	21	2	0	481/15903
500	15	69	12.9779	20	2	1	9198/5801
500	35	43	12.4233	16	0	4	3351/481
500	35	58	11.5442	20	2	4	15903/17752
500	11	50	14.3559	20	5	2	7870/8548
500	4	50	15.7364	21	4	5	3325/9198
500	23	33	12.1542	18	1	5	7870/3351
500	23	45	13.7665	21	4	5	7870/4416
500	29	45	13.0671	20	2	1	481/481
500	21	45	12.9086	18	2	0	18695/481
500	32	17	15.0057	20	4	0	8761/10913
500	40	17	12.8396	18	5	2	3351/10913
500	19	22	13.2979	20	2	5	7870/7870
500	29	22	12.747	19	4	2	481/1804
500	33	84	13.7904	20	5	4	17984/17984
500	33	95	15.015	20	2	4	13431/13431
500	97	9	16.3201	21	2	5	3351/3351
500	97	24	13.465	20	2	5	18850/17207
500	57	22	15.6106	20	5	1	13778/714
500	49	22	14.2228	19	5	1	11485/10913
500	37	55	12.0417	18	2	1	10913/9198
500	37	72	14.8671	20	4	4	15903/15860
500	42	27	13.6187	20	1	2	3351/3351
500	42	23	14.3027	19	1	5	11485/3351
500	14	54	11.1415	18	5	4	19723/5801
500	5	54	14.2231	20	4	1	11485/8548
500	44	33	12.157	19	2	1	11485/11485
500	30	33	15.2426	20	2	4	15860/15857
500	24	58	13.496	18	1	2	15155/5801
500	28	58	11.4606	21	4	0	17984/8548
500	48	28	14.513	21	4	2	7870/10913
500	48	47	14.7958	21	2	5	481/4158
500	42	66	13.8693	21	1	1	10913/17752
500	42	48	12.2718	18	1	2	4416/4416
500	38	64	15.6331	20	5	2	7564/19723
500	38	48	13.0944	19	2	0	11485/7302
500	3	1	14.6302	20	0	1	41/3301
500	6	1	14.918	21	2	5	19516/9198
500	56	93	13.3489	19	1	1	4416/4416
500	52	93	13.9021	21	1	4	4416/11485
500	25	21	13.0179	21	1	4	3325/8458
500	20	21	13.5545	19	2	1	16794/16794
500	62	96	12.7973	19	2	1	13431/9514
500	62	84	11.9089	19	4	1	8792/11485
500	64	47	15.4795	20	0	5	14626/481
500	65	47	15.2675	20	1	2	11262/9198
500	72	10	14.2131	19	1	1	9198/9198
500	53	10	13.5135	21	2	1	13431/13431
500	75	15	14.2663	20	2	1	13431/8458
500	59	15	12.6562	19	4	1	8458/13275
500	87	33	14.6302	20	1	5	18850/19034
500	87	45	15.0583	20	1	1	5696/5696
500	84	81	11.9405	17	2	2	9198/4114
500	87	81	14.1878	20	2	1	9198/15155
500	74	48	13.1579	19	1	5	9198/5696
500	55	48	13.9856	19	2	2	481/11262
500	76	60	13.9464	19	4	2	13778/15903
500	65	60	13.9393	21	0	1	11262/11262
500	45	48	12.9082	20	1	1	7302/7302
500	45	34	15.0498	19	1	1	10635/10635
500	80	97	12.3853	18	1	2	19034/13583
500	80	83	14.517	21	4	2	3068/9198
500	73	13	13.7024	20	2	2	13431/9198
500	70	13	14.9492	19	5	2	9198/13431
500	47	53	15.3088	20	1	4	8458/9198
500	56	53	13.855	19	2	1	8761/8458
500	31	96	13.5521	19	0	4	15903/10635
500	31	77	14.3196	21	1	2	17984/5801
500	10	71	13.2275	19	4	2	5801/9198
500	10	59	13.1838	18	1	5	18695/5860
500	54	52	14.8353	21	1	2	10913/481
500	54	56	12.4902	18	4	2	4158/4158
500	46	23	13.1601	18	5	2	3351/3351
500	46	31	13.7985	19	2	2	7870/10635
500	52	14	15.5266	19	0	5	13431/3351
500	52	31	13.0821	19	1	1	3351/13275
500	32	73	14.452	21	2	2	4158/17984
500	20	73	12.0822	18	1	1	5801/9198
500	57	79	13.3333	20	1	4	7302/14626
500	62	79	14.7059	21	1	4	16426/8792
500	14	7	14.6022	19	1	0	19349/14457
500	13	7	13.8412	20	1	4	5696/3325
500	67	66	14.0132	20	4	1	10913/10913
500	67	85	12.2993	19	1	2	11485/11485
500	47	87	14.3072	19	1	1	4416/13778
500	47	72	12.7143	18	1	1	10913/481
500	89	19	16.1551	20	4	2	18850/18850
500	86	19	12.7451	19	2	1	15798/15798
500	12	55	14.0316	20	1	2	8548/19723
500	12	62	13.7848	20	0	5	18695/8548
500	88	93	15.0648	21	2	4	16794/17984
500	91	93	11.239	18	2	2	16794/17984
500	7	62	15.36	21	2	1	8548/15155
500	7	56	13.3704	21	5	1	11485/11485
500	96	26	14.6842	19	2	1	15798/18850
500	99	26	14.7544	21	1	5	15798/17984
500	88	71	13.7696	21	2	4	5051/11485
500	80	71	13.6569	20	1	1	13778/13778
500	99	5	13.7872	20	4	1	14457/14457
500	80	5	14.3879	19	0	4	19349/15798
500	25	20	14.4451	20	2	2	3325/3325
500	25	18	13.7245	18	5	1	7870/8458
500	39	97	14.0061	20	1	0	9554/17984
500	59	97	14.1898	20	1	2	11485/15430
500	19	66	14.2857	20	2	1	5801/11485
500	19	60	14.6842	20	2	2	5801/5801
500	7	85	14.299	21	2	0	3068/3068
500	7	81	14.1869	20	1	5	19349/5860
500	89	92	14.0607	18	2	2	16426/17984
500	89	85	11.1657	17	1	0	19034/1232
500	13	14	14.2896	20	0	1	14457/19349
500	13	27	14.2345	19	1	5	18850/18850
500	15	26	14.6162	20	4	0	15857/17984
500	15	10	12.9587	20	2	4	10913/17207
500	69	7	13.1098	19	1	4	9198/8458
500	69	23	17.3937	21	5	4	9198/9198
500	90	17	15.674	21	4	2	19034/5696
500	90	23	13.8237	20	5	1	15798/18850
500	41	83	13.7114	21	2	2	17984/17984
500	41	98	13.8754	20	5	2	8458/15430
500	82	70	15.1126	21	2	4	13778/14178
500	82	74	13.0231	20	2	4	14457/18698
500	83	8	13.5906	18	2	2	13275/17207
500	85	8	13.8374	20	1	2	17207/13275
500	79	83	13.9296	19	1	1	13778/11485
500	81	83	15.3255	21	1	2	13275/9198
500	53	57	12.4031	19	2	1	10913/10913
500	49	57	14.7087	21	5	1	10913/15903
500	40	37	14.8984	20	1	2	15860/10913
500	39	37	13.0452	18	1	2	10635/15860
500	84	56	13.6187	19	2	1	4114/19516
500	84	42	13.2847	21	1	1	14457/14457
500	85	84	13.1494	19	2	1	4114/9198
500	85	67	14.1156	21	2	1	9198/9198
500	34	11	15.3257	21	1	2	10635/13431
500	34	12	14.5875	20	2	2	10635/8761
500	0	78	10.8604	18	1	4	19349/4114
500	0	84	13.8571	19	2	1	9198/3068
500	72	1	15.029	19	1	5	13431/19034
500	53	1	13.9839	20	1	2	9554/4416
500	29	16	14.1211	19	1	5	8458/3351
500	20	16	13.9452	19	4	2	13431/10913
500	16	59	14.1871	21	2	0	18698/5801
500	16	76	12.9808	20	0	2	8548/4114
500	13	53	12.6295	20	2	5	5801/3325
500	13	52	15.125	20	1	1	19723/5801
500	76	31	13.5469	21	1	1	15798/3068
500	74	31	14.5349	20	2	2	13363/13363
500	79	28	13.586	18	2	1	15798/15798
500	71	28	13.0208	19	1	2	13363/13275
500	68	24	13.9858	19	5	1	13363/13431
500	82	24	14.3524	21	5	2	13275/15798
